file,true_label,pred_label,quality_score,borderline,accept,face_count,det_score,blur_metric,brightness,ofiq_score,reasons
data\id_photo_dataset\test\high_quality\high (1925).jpg,1,1,0.9983160176659567,False,True,1,0.7524833679199219,1142.4848979551164,0.2963367638722156,57.0,
data\id_photo_dataset\test\high_quality\high (1960).jpg,1,1,0.9549034084651571,False,True,1,0.7813366651535034,943.4135544859137,0.28720738295318127,62.0,
data\id_photo_dataset\test\high_quality\high (1964).jpg,1,1,0.9861426400553495,False,True,1,0.8713085651397705,1616.8373649689318,0.5029024109643858,44.0,
data\id_photo_dataset\test\high_quality\high (1968).jpg,1,1,0.9999999980560652,False,True,1,0.8271844387054443,1022.0062576096935,0.35332716419901294,48.0,
data\id_photo_dataset\test\high_quality\high (197).jpg,1,1,0.9860484053026598,False,True,1,0.871118426322937,3185.9150988520414,0.6295687024809924,27.0,
data\id_photo_dataset\test\high_quality\high (1972).JPG,1,1,0.9782687780891581,False,True,1,0.8172914981842041,603.5937969520756,0.30128197112178207,57.0,
data\id_photo_dataset\test\high_quality\high (1974).jpg,1,1,0.9519266624692547,False,True,1,0.8213748335838318,685.9609138523723,0.31403769841269846,58.0,
data\id_photo_dataset\test\high_quality\high (1975).jpg,1,1,0.9371576305384727,False,True,1,0.8212265372276306,679.3263141293667,0.2816199396425237,56.0,
data\id_photo_dataset\test\high_quality\high (1976).jpg,1,1,0.9519266624692547,False,True,1,0.8213748335838318,685.9609138523723,0.31403769841269846,58.0,
data\id_photo_dataset\test\high_quality\high (1977).JPG,1,1,0.7988820445462074,False,True,1,0.7398162484169006,992.8034343600322,0.3146704515139389,28.0,
data\id_photo_dataset\test\high_quality\high (1978).jpg,1,1,0.937590939429858,False,True,1,0.7461943626403809,1081.691331411391,0.32914572078831533,31.0,
data\id_photo_dataset\test\high_quality\high (1982).JPG,1,1,0.9242974722156558,False,True,1,0.8169591426849365,826.8780822054837,0.33336626317193546,51.0,
data\id_photo_dataset\test\high_quality\high (1983).jpg,1,1,0.9934328394645097,False,True,1,0.8180054426193237,942.6884747258529,0.316437720921702,56.0,
data\id_photo_dataset\test\high_quality\high (1986).jpg,1,1,0.854886507604308,False,True,1,0.8145402073860168,947.046256405768,0.34727891156462587,54.0,
data\id_photo_dataset\test\high_quality\high (1994).jpg,1,1,0.6320605945364107,False,True,1,0.7616087198257446,860.9710764028985,0.34237913915566226,49.0,
data\id_photo_dataset\test\high_quality\high (2001).jpg,1,1,0.9962762263016588,False,True,1,0.802848756313324,805.3787165542088,0.34329012855142055,62.0,
data\id_photo_dataset\test\high_quality\high (2011).jpg,1,1,0.5513541589931388,False,True,1,0.6965717673301697,690.8731891293667,0.2905248557756436,60.0,
data\id_photo_dataset\test\high_quality\high (2018).jpg,1,1,0.6162984974810557,False,True,1,0.771153450012207,812.7124549582917,0.2738323454381753,82.0,
data\id_photo_dataset\test\high_quality\high (2022).jpg,1,1,0.9712716501364521,False,True,1,0.8567095994949341,747.7799455038164,0.2986612353274643,43.0,
data\id_photo_dataset\test\high_quality\high (2023).jpg,1,1,0.9712716501364521,False,True,1,0.8567095994949341,747.7799455038164,0.2986612353274643,43.0,
data\id_photo_dataset\test\high_quality\high (2024).jpg,1,1,0.9953784405150866,False,True,1,0.8569421768188477,758.4208397092744,0.2716647075496866,47.0,
data\id_photo_dataset\test\high_quality\high (2037).jpg,1,0,0.11463223726843998,False,False,1,0.8775951862335205,1682.0641762869698,0.5321110735961051,58.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (2049).jpg,1,1,0.7120666633708291,False,True,1,0.8385738134384155,4052.0339299288953,0.5635753259637188,67.0,
data\id_photo_dataset\test\high_quality\high (205).jpg,1,1,0.818711594711156,False,True,1,0.8666555285453796,2689.0360094711514,0.2015219629518474,28.0,
data\id_photo_dataset\test\high_quality\high (2065).jpg,1,1,0.5547451460592492,False,True,1,0.8127307891845703,1206.3700294796497,0.35767088085234094,71.0,
data\id_photo_dataset\test\high_quality\high (2079).jpg,1,0,0.2267646590357687,False,False,1,0.8587956428527832,1262.36569558318,0.3569030737294918,62.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (2080).jpg,1,0,0.353815368306325,True,False,1,0.8597277402877808,1249.2439148889787,0.3237749266373216,71.0,
data\id_photo_dataset\test\high_quality\high (2092).jpg,1,1,0.9999961947476641,False,True,1,0.8161914348602295,1245.733875508211,0.2505579315059357,66.0,
data\id_photo_dataset\test\high_quality\high (2099).JPG,1,1,0.9999999892530064,False,True,1,0.88083815574646,895.5962561782526,0.2757019474456449,70.0,
data\id_photo_dataset\test\high_quality\high (2101).jpg,1,1,0.999999999631034,False,True,1,0.8821274042129517,964.0700544733049,0.28746342286914767,69.0,
data\id_photo_dataset\test\high_quality\high (2103).jpg,1,1,0.999999999631034,False,True,1,0.8821274042129517,964.0700544733049,0.28746342286914767,69.0,
data\id_photo_dataset\test\high_quality\high (2113).jpg,1,1,0.9996646717248773,False,True,1,0.7666314840316772,1022.2645269200884,0.3004850898692811,59.0,
data\id_photo_dataset\test\high_quality\high (2123).jpg,1,1,0.9969730996341737,False,True,1,0.8593649864196777,690.2633080980969,0.3687060240762972,66.0,
data\id_photo_dataset\test\high_quality\high (2131).jpg,1,1,0.9976648490557786,False,True,1,0.845428466796875,799.5137308510778,0.27077351774042946,38.0,
data\id_photo_dataset\test\high_quality\high (2134).jpg,1,1,0.8085288292782357,False,True,1,0.8070806264877319,1128.8415987967253,0.3165180655595572,60.0,
data\id_photo_dataset\test\high_quality\high (2147).jpg,1,1,0.9579712491429478,False,True,1,0.8579270839691162,952.4405262608271,0.21637081916099773,72.0,
data\id_photo_dataset\test\high_quality\high (2154).jpg,1,1,0.9990708450951211,False,True,1,0.8893322944641113,1361.97717381755,0.3414641898426037,80.0,
data\id_photo_dataset\test\high_quality\high (2156).jpg,1,1,0.594013112949362,False,True,1,0.8363348841667175,1669.6114151592008,0.29493807939842603,49.0,
data\id_photo_dataset\test\high_quality\high (2158).jpg,1,1,0.594013112949362,False,True,1,0.8363348841667175,1669.6114151592008,0.29493807939842603,49.0,
data\id_photo_dataset\test\high_quality\high (2161).jpg,1,1,0.9572549785543517,False,True,1,0.8259257078170776,770.1254449389171,0.3032223305989062,77.0,
data\id_photo_dataset\test\high_quality\high (2164).jpg,1,1,0.7827040995071008,False,True,1,0.829318106174469,762.628596091757,0.2733266223155929,78.0,
data\id_photo_dataset\test\high_quality\high (2193).JPG,1,1,0.986623754627276,False,True,1,0.7774885892868042,1100.2573292012116,0.3587321386888089,70.0,
data\id_photo_dataset\test\high_quality\high (2194).jpg,1,1,0.9973735917725062,False,True,1,0.778689980506897,1230.4046806008157,0.3747790782979859,77.0,
data\id_photo_dataset\test\high_quality\high (2216).jpg,1,1,0.999999354586034,False,True,1,0.7414769530296326,863.5479694892347,0.31756952781112446,70.0,
data\id_photo_dataset\test\high_quality\high (2222).jpg,1,1,0.9983861776272058,False,True,1,0.7510292530059814,989.4530340700734,0.32246315192743763,64.0,
data\id_photo_dataset\test\high_quality\high (2228).jpg,1,1,0.983100302528225,False,True,1,0.8073427677154541,1260.2252953722793,0.32254683123249295,25.0,
data\id_photo_dataset\test\high_quality\high (2239).jpg,1,1,0.5919323871906372,False,True,1,0.8640575408935547,699.3356314090727,0.28938064809257036,65.0,
data\id_photo_dataset\test\high_quality\high (2244).jpg,1,1,0.9995971074257198,False,True,1,0.85480797290802,713.4822046803416,0.30558525493530747,52.0,
data\id_photo_dataset\test\high_quality\high (2249).jpg,1,1,0.9263604859499792,False,True,1,0.8391326665878296,1442.9619188860825,0.39154276293850876,88.0,
data\id_photo_dataset\test\high_quality\high (2252).jpg,1,1,0.8881546234386557,False,True,1,0.8584142327308655,652.5307879529363,0.31346799136321196,65.0,
data\id_photo_dataset\test\high_quality\high (2262).jpg,1,1,0.9999999516306662,False,True,1,0.7547642588615417,781.9176048714138,0.30065505368814194,69.0,
data\id_photo_dataset\test\high_quality\high (2266).JPG,1,1,0.9953487275345176,False,True,1,0.8922697305679321,1006.7780188227237,0.3047453356342537,78.0,
data\id_photo_dataset\test\high_quality\high (2285).jpg,1,0,0.4561262809847109,True,False,1,0.8873182535171509,1175.3568840741814,0.36577245481525944,75.0,
data\id_photo_dataset\test\high_quality\high (2288).jpg,1,0,0.4561262809847109,True,False,1,0.8873182535171509,1175.3568840741814,0.36577245481525944,75.0,
data\id_photo_dataset\test\high_quality\high (2301).jpg,1,1,0.9682526064616933,False,True,1,0.7935919165611267,1330.7540809348543,0.3268663715486194,64.0,
data\id_photo_dataset\test\high_quality\high (2304).jpg,1,1,0.9979616723436482,False,True,1,0.8012300729751587,1000.7592474489796,0.3087981025743631,65.0,
data\id_photo_dataset\test\high_quality\high (2308).jpg,1,1,0.9983114233358,False,True,1,0.8399366140365601,1193.4884061165922,0.3077837384953982,73.0,
data\id_photo_dataset\test\high_quality\high (2317).JPG,1,0,0.48201430700087944,True,False,1,0.7783740758895874,973.6799151679963,0.3089706716019741,83.0,
data\id_photo_dataset\test\high_quality\high (2321).jpg,1,1,0.9998333556934167,False,True,1,0.8635076284408569,902.1426273140993,0.2986788465386155,61.0,
data\id_photo_dataset\test\high_quality\high (2331).jpg,1,1,0.9998626235421713,False,True,1,0.8993989825248718,1166.9438446057632,0.26536176970788317,74.0,
data\id_photo_dataset\test\high_quality\high (2332).jpg,1,1,0.9999496664341803,False,True,1,0.8994926810264587,1164.7652409437148,0.2946986086101107,78.0,
data\id_photo_dataset\test\high_quality\high (2336).jpg,1,1,0.943621363965158,False,True,1,0.8770847320556641,1179.1395334277934,0.2874573787848473,38.0,
data\id_photo_dataset\test\high_quality\high (2342).jpg,1,0,0.4704428555292099,True,False,1,0.8890763521194458,805.0198553070234,0.23568937991863412,66.0,
data\id_photo_dataset\test\high_quality\high (2343).jpg,1,0,0.12190165772203544,False,False,1,0.890473484992981,785.8640147331902,0.2653523909563825,67.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (236).jpg,1,1,0.9400424428343664,False,True,1,0.8685624599456787,2443.6841580328573,0.35005679355075364,17.0,
data\id_photo_dataset\test\high_quality\high (2360).jpg,1,1,0.9642034165438432,False,True,1,0.837600588798523,1138.9870277986283,0.3031894007603041,29.0,
data\id_photo_dataset\test\high_quality\high (2363).JPG,1,1,0.9994723281503329,False,True,1,0.8622581362724304,561.5539887097417,0.2470702864479125,70.0,
data\id_photo_dataset\test\high_quality\high (2375).jpg,1,0,0.2619096358710394,False,False,1,0.87671959400177,908.9023492154555,0.22910414165666265,30.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (2377).jpg,1,1,0.9156373386562118,False,True,1,0.8614141941070557,1016.4115059823606,0.26807389622515676,46.0,
data\id_photo_dataset\test\high_quality\high (2394).jpg,1,1,0.9694172248886354,False,True,1,0.7848746180534363,1410.774593424767,0.25325130052020806,34.0,
data\id_photo_dataset\test\high_quality\high (2396).JPG,1,1,0.9979664304415946,False,True,1,0.8650310039520264,902.8700052346352,0.32007563442043485,62.0,
data\id_photo_dataset\test\high_quality\high (2398).jpg,1,1,0.9955029253789229,False,True,1,0.8646352291107178,991.9380953469807,0.30262407046151796,58.0,
data\id_photo_dataset\test\high_quality\high (24).jpg,1,1,0.9696206322865949,False,True,1,0.8927807211875916,7920.8443453533355,0.5857272075496865,39.0,
data\id_photo_dataset\test\high_quality\high (2405).jpg,1,1,0.9973673896921049,False,True,1,0.8274100422859192,1056.5593079706373,0.301343662464986,73.0,
data\id_photo_dataset\test\high_quality\high (2408).jpg,1,1,0.9414291175161191,False,True,1,0.7856709361076355,977.4631909899094,0.33818360677604375,68.0,
data\id_photo_dataset\test\high_quality\high (2417).JPG,1,1,0.9904913458909147,False,True,1,0.8235151767730713,1019.744594734443,0.319766135620915,53.0,
data\id_photo_dataset\test\high_quality\high (2438).jpg,1,1,0.9650752040496772,False,True,1,0.859383225440979,1104.503313178174,0.2767392373616113,58.0,
data\id_photo_dataset\test\high_quality\high (2457).JPG,1,1,0.9999965792502032,False,True,1,0.8135761022567749,980.5539361587518,0.3061612144857943,66.0,
data\id_photo_dataset\test\high_quality\high (2458).jpg,1,1,0.99999229597142,False,True,1,0.8170015811920166,1077.1618998828205,0.28849237611711354,67.0,
data\id_photo_dataset\test\high_quality\high (247).jpg,1,1,0.6739728323523454,False,True,1,0.8681138753890991,2318.4422284324482,0.36403259220354806,19.0,
data\id_photo_dataset\test\high_quality\high (2470).JPG,1,0,0.3258748991025259,False,False,1,0.798612117767334,814.8381553500556,0.28013121915432837,63.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (2477).jpg,1,1,0.9999998539473509,False,True,1,0.8979161381721497,902.5474329340315,0.3069436107776444,70.0,
data\id_photo_dataset\test\high_quality\high (2478).jpg,1,1,0.9999998539473509,False,True,1,0.8979161381721497,902.5474329340315,0.3069436107776444,70.0,
data\id_photo_dataset\test\high_quality\high (2483).jpg,1,1,0.9225505099201162,False,True,1,0.8837942481040955,1251.6143280753786,0.31994714552487663,57.0,
data\id_photo_dataset\test\high_quality\high (2487).jpg,1,1,0.9879119320662864,False,True,1,0.8372381925582886,813.8822355957539,0.3027363028544751,61.0,
data\id_photo_dataset\test\high_quality\high (2497).jpg,1,1,0.9888054728241598,False,True,1,0.8588632345199585,1402.7963820413368,0.35593695811658,78.0,
data\id_photo_dataset\test\high_quality\high (25).jpg,1,1,0.9222869289190344,False,True,1,0.893022894859314,8032.205638950639,0.5605503659797253,39.0,
data\id_photo_dataset\test\high_quality\high (2513).jpg,1,1,0.9787681027760207,False,True,1,0.8786951303482056,969.9427088523398,0.25186480842336934,47.0,
data\id_photo_dataset\test\high_quality\high (2516).jpg,1,1,0.8973378099848633,False,True,1,0.8812044262886047,702.2997857681269,0.26473401860744294,51.0,
data\id_photo_dataset\test\high_quality\high (2518).jpg,1,1,0.8973378099848633,False,True,1,0.8812044262886047,702.2997857681269,0.26473401860744294,51.0,
data\id_photo_dataset\test\high_quality\high (2544).jpg,1,1,0.9999578073941476,False,True,1,0.8697059154510498,841.4322262167782,0.30569196428571427,57.0,
data\id_photo_dataset\test\high_quality\high (2545).jpg,1,1,0.9999383664377678,False,True,1,0.8712376952171326,856.8698110647969,0.2732077205882353,60.0,
data\id_photo_dataset\test\high_quality\high (2554).jpg,1,1,0.9686038595173125,False,True,1,0.8440890908241272,897.3872618319739,0.32865083533413364,69.0,
data\id_photo_dataset\test\high_quality\high (2555).jpg,1,1,0.9128302721156023,False,True,1,0.8485365509986877,921.564809364659,0.3620096997132186,67.0,
data\id_photo_dataset\test\high_quality\high (2557).jpg,1,1,0.9050498213711987,False,True,1,0.8413980007171631,897.9786137934775,0.44064094387755104,58.0,
data\id_photo_dataset\test\high_quality\high (2558).jpg,1,1,0.8796258707419354,False,True,1,0.8394906520843506,872.4419731321259,0.4748488978924903,64.0,
data\id_photo_dataset\test\high_quality\high (2559).JPG,1,1,0.9331107084570576,False,True,1,0.8673547506332397,1025.9527508006001,0.4565730458850207,81.0,
data\id_photo_dataset\test\high_quality\high (256).jpg,1,1,0.9553817356241293,False,True,1,0.8860747814178467,1905.191954314436,0.45130281279178336,24.0,
data\id_photo_dataset\test\high_quality\high (2575).jpg,1,1,0.9999173916830221,False,True,1,0.8109323978424072,711.5968903490327,0.30851121698679473,82.0,
data\id_photo_dataset\test\high_quality\high (2578).jpg,1,1,0.7923178210093851,False,True,1,0.808141827583313,839.1546484880872,0.3526023951247166,66.0,
data\id_photo_dataset\test\high_quality\high (2583).jpg,1,1,0.9999265601069265,False,True,1,0.7952889204025269,757.4530338667076,0.35493947579031615,73.0,
data\id_photo_dataset\test\high_quality\high (2588).jpg,1,1,0.9999999398327012,False,True,1,0.8655835390090942,1413.7191346663826,0.30496782046151794,76.0,
data\id_photo_dataset\test\high_quality\high (2600).jpg,1,1,0.9999830630519889,False,True,1,0.7603413462638855,644.8372890118111,0.2988697562358277,80.0,
data\id_photo_dataset\test\high_quality\high (2613).jpg,1,1,0.9993726188407116,False,True,1,0.7658326625823975,948.8889857700894,0.3385176987461651,66.0,
data\id_photo_dataset\test\high_quality\high (2627).jpg,1,1,0.9999999882333396,False,True,1,0.8563523292541504,970.0618618381665,0.32458024876617314,84.0,
data\id_photo_dataset\test\high_quality\high (2632).jpg,1,1,0.6167556586939696,False,True,1,0.8611655235290527,849.6629264987245,0.36091832566359877,55.0,
data\id_photo_dataset\test\high_quality\high (2652).jpg,1,1,0.9935994053794389,False,True,1,0.7438677549362183,630.8581181740274,0.31985179488462057,54.0,
data\id_photo_dataset\test\high_quality\high (2654).jpg,1,1,0.9123998831065795,False,True,1,0.8603899478912354,884.8540338010204,0.3648226999132987,67.0,
data\id_photo_dataset\test\high_quality\high (2663).jpg,1,1,0.9990159860684243,False,True,1,0.8518396615982056,951.204741529205,0.28766016823396023,45.0,
data\id_photo_dataset\test\high_quality\high (2670).JPG,1,1,0.9928112490426377,False,True,1,0.809058427810669,705.2145099187086,0.34055538882219555,75.0,
data\id_photo_dataset\test\high_quality\high (2671).jpg,1,1,0.9412569345969074,False,True,1,0.8094325065612793,797.8380113988557,0.3552871148459384,74.0,
data\id_photo_dataset\test\high_quality\high (2676).jpg,1,1,0.9218344973200098,False,True,1,0.8350238800048828,1086.947151511374,0.33511456665999734,71.0,
data\id_photo_dataset\test\high_quality\high (2684).jpg,1,1,0.9521349001271097,False,True,1,0.8781266808509827,1438.907756324015,0.35609400010004005,56.0,
data\id_photo_dataset\test\high_quality\high (2689).jpg,1,1,0.8188056133339418,False,True,1,0.8424429893493652,1085.8388728563214,0.3039143782513005,58.0,
data\id_photo_dataset\test\high_quality\high (2690).jpg,1,1,0.9443173156973274,False,True,1,0.8461662530899048,1084.9056619106357,0.2707724756569294,60.0,
data\id_photo_dataset\test\high_quality\high (2692).jpg,1,1,0.9075163839583218,False,True,1,0.8912549018859863,773.2261240179466,0.30344981742697075,65.0,
data\id_photo_dataset\test\high_quality\high (2696).JPG,1,1,0.9999969270853183,False,True,1,0.88898766040802,664.8936744635923,0.3342684990662932,67.0,
data\id_photo_dataset\test\high_quality\high (2702).jpg,1,1,0.9078692243599599,False,True,1,0.8155471682548523,1075.4607451159673,0.37518048886221156,66.0,
data\id_photo_dataset\test\high_quality\high (2703).jpg,1,1,0.8444592235676391,False,True,1,0.8149524927139282,1074.0724587144578,0.3415019132653061,67.0,
data\id_photo_dataset\test\high_quality\high (272).jpg,1,1,0.6506504828263568,False,True,1,0.8859958648681641,1740.9384651485955,0.3350962259903962,22.0,
data\id_photo_dataset\test\high_quality\high (2724).jpg,1,1,0.9692881764349857,False,True,1,0.8229182958602905,870.3150310905612,0.33170341053087904,35.0,
data\id_photo_dataset\test\high_quality\high (2733).jpg,1,1,0.9757379514014938,False,True,1,0.7472488880157471,979.0318030532526,0.2546902094171002,53.0,
data\id_photo_dataset\test\high_quality\high (2741).jpg,1,1,0.9956491649559497,False,True,1,0.8402199745178223,780.3906304654554,0.32283809357076165,79.0,
data\id_photo_dataset\test\high_quality\high (2742).jpg,1,1,0.9989952743429794,False,True,1,0.8389337658882141,782.5745225784829,0.3545267065159397,77.0,
data\id_photo_dataset\test\high_quality\high (2750).jpg,1,1,0.9999954270032452,False,True,1,0.8443631529808044,1149.40653562089,0.3632321678671469,78.0,
data\id_photo_dataset\test\high_quality\high (2756).JPG,1,1,0.9952600594060915,False,True,1,0.7643711566925049,842.1086945317279,0.3030021383553421,48.0,
data\id_photo_dataset\test\high_quality\high (2773).jpg,1,1,0.5443201010942875,False,True,1,0.8517415523529053,1413.1462843583952,0.39104391756702683,53.0,
data\id_photo_dataset\test\high_quality\high (2789).JPG,1,1,0.9516283136577773,False,True,1,0.8782262802124023,814.5849808609918,0.2900249683206616,63.0,
data\id_photo_dataset\test\high_quality\high (279).jpg,1,1,0.9953554427318306,False,True,1,0.8522379398345947,2709.788743622449,0.3744148701147126,13.0,
data\id_photo_dataset\test\high_quality\high (2790).jpg,1,1,0.9456256289086071,False,True,1,0.8792828321456909,989.871201425828,0.30243743330665596,60.0,
data\id_photo_dataset\test\high_quality\high (2793).jpg,1,1,0.9182437562493053,False,True,1,0.8113871812820435,1137.8588890511012,0.3061232826463919,79.0,
data\id_photo_dataset\test\high_quality\high (280).jpg,1,1,0.9854934971912637,False,True,1,0.8526465892791748,2692.75976582201,0.3889258828531413,13.0,
data\id_photo_dataset\test\high_quality\high (2818).jpg,1,1,0.6304927172842583,False,True,1,0.8076021075248718,1782.9536189691369,0.37161416649993334,36.0,
data\id_photo_dataset\test\high_quality\high (2839).jpg,1,1,0.9999999889713204,False,True,1,0.725342333316803,875.575340814364,0.30893867963852206,76.0,
data\id_photo_dataset\test\high_quality\high (2844).jpg,1,1,0.6524139366481216,False,True,1,0.8513749837875366,1000.2607932767983,0.4320113462051487,67.0,
data\id_photo_dataset\test\high_quality\high (2852).jpg,1,1,0.9999950900062534,False,True,1,0.7745867967605591,1554.9863158658563,0.33868047218887554,54.0,
data\id_photo_dataset\test\high_quality\high (2861).JPG,1,1,0.9992591397192246,False,True,1,0.7641068696975708,1237.407180646319,0.3690886771375217,53.0,
data\id_photo_dataset\test\high_quality\high (2862).jpg,1,1,0.9998188961951895,False,True,1,0.7628352642059326,1363.4123199030737,0.38567385287448314,57.0,
data\id_photo_dataset\test\high_quality\high (2864).jpg,1,1,0.9998188961951895,False,True,1,0.7628352642059326,1363.4123199030737,0.38567385287448314,57.0,
data\id_photo_dataset\test\high_quality\high (2870).jpg,1,1,0.8001720729638684,False,True,1,0.7344346642494202,1453.4946977455684,0.3811362044817927,30.0,
data\id_photo_dataset\test\high_quality\high (2871).JPG,1,1,0.9999998414542906,False,True,1,0.8531537055969238,1457.0926650181154,0.3946234743897559,86.0,
data\id_photo_dataset\test\high_quality\high (2878).jpg,1,1,0.8384763777245184,False,True,1,0.8352599143981934,1328.8719045439645,0.4976566668334,78.0,
data\id_photo_dataset\test\high_quality\high (2894).JPG,1,0,0.4504912069344432,True,False,1,0.8361435532569885,1734.4497641706807,0.4124937474989996,54.0,
data\id_photo_dataset\test\high_quality\high (2906).jpg,1,1,0.9810832495462231,False,True,1,0.8265023231506348,1158.4978290448234,0.3892597664065626,53.0,
data\id_photo_dataset\test\high_quality\high (2926).JPG,1,1,0.9917958508236973,False,True,1,0.8059865236282349,1088.0199620740605,0.3833736619647859,49.0,
data\id_photo_dataset\test\high_quality\high (2944).JPG,1,1,0.998107319839297,False,True,1,0.8064280152320862,1064.7339158000573,0.4889403678137922,57.0,
data\id_photo_dataset\test\high_quality\high (2949).JPG,1,0,0.04756868728938318,False,False,1,0.771475076675415,1285.443590188811,0.4133350215086034,58.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (295).jpg,1,1,0.7967068991981148,False,True,1,0.7832835912704468,2619.6013701159677,0.6728874883286647,43.0,
data\id_photo_dataset\test\high_quality\high (2954).jpg,1,1,0.9821038341180532,False,True,1,0.8297218084335327,1168.2499723168326,0.37046266423235963,30.0,
data\id_photo_dataset\test\high_quality\high (2957).JPG,1,1,0.9492295478813421,False,True,1,0.7882682085037231,1207.019385818043,0.40064327814459116,56.0,
data\id_photo_dataset\test\high_quality\high (2962).JPG,1,1,0.9442812127806645,False,True,1,0.7425949573516846,1108.059321843997,0.36495577397625717,59.0,
data\id_photo_dataset\test\high_quality\high (2968).jpg,1,0,0.35467883097326247,True,False,1,0.8295999765396118,1290.9686768836452,0.44624203848205946,82.0,
data\id_photo_dataset\test\high_quality\high (2976).jpg,1,1,0.9934029317392142,False,True,1,0.7997885346412659,1056.1297876309573,0.3324960192410298,55.0,
data\id_photo_dataset\test\high_quality\high (2979).jpg,1,1,0.9934029317392142,False,True,1,0.7997885346412659,1056.1297876309573,0.3324960192410298,55.0,
data\id_photo_dataset\test\high_quality\high (2981).jpg,1,1,0.9478044786426927,False,True,1,0.8974735736846924,1170.711894132653,0.37975283863545417,74.0,
data\id_photo_dataset\test\high_quality\high (2986).jpg,1,1,0.9998744466084887,False,True,1,0.881868839263916,1246.7251474554464,0.3824937266573296,61.0,
data\id_photo_dataset\test\high_quality\high (2987).jpg,1,1,0.9999496254241754,False,True,1,0.8814355731010437,1246.5362701797326,0.3495497157196212,62.0,
data\id_photo_dataset\test\high_quality\high (2988).JPG,1,1,0.6015071262874679,False,True,1,0.7932561635971069,1344.1200486977166,0.37819002601040413,52.0,
data\id_photo_dataset\test\high_quality\high (2992).jpg,1,1,0.8305608637864653,False,True,1,0.7946386337280273,1508.843055200795,0.3595360019007603,47.0,
data\id_photo_dataset\test\high_quality\high (2998).JPG,1,0,0.17003322072851754,False,False,1,0.8801525831222534,1028.2211836529295,0.45111482092837135,64.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (3000).jpg,1,0,0.4562526049533642,True,False,1,0.8815399408340454,1149.5811289096564,0.4713529161664666,63.0,
data\id_photo_dataset\test\high_quality\high (3007).jpg,1,1,0.8791973536356494,False,True,1,0.821974515914917,1702.7980193138521,0.3867427179205015,53.0,
data\id_photo_dataset\test\high_quality\high (3008).jpg,1,1,0.737467965128782,False,True,1,0.8223947286605835,1639.5228721176966,0.3501010820995065,48.0,
data\id_photo_dataset\test\high_quality\high (3009).jpg,1,1,0.8791973536356494,False,True,1,0.821974515914917,1702.7980193138521,0.3867427179205015,53.0,
data\id_photo_dataset\test\high_quality\high (3024).jpg,1,1,0.9212929367373426,False,True,1,0.857668399810791,1412.6923706105529,0.32714002267573694,76.0,
data\id_photo_dataset\test\high_quality\high (3027).jpg,1,1,0.997228988288582,False,True,1,0.8529545068740845,1445.2508352677658,0.3861614437441643,67.0,
data\id_photo_dataset\test\high_quality\high (3031).JPG,1,1,0.9722182100656822,False,True,1,0.8790316581726074,1141.290059341882,0.3536798052554355,49.0,
data\id_photo_dataset\test\high_quality\high (3033).jpg,1,1,0.8934615063745291,False,True,1,0.8800040483474731,1289.1986377085314,0.33362084417100174,53.0,
data\id_photo_dataset\test\high_quality\high (3035).jpg,1,1,0.9377019692345272,False,True,1,0.8797993659973145,1336.142674698327,0.36861973956249167,53.0,
data\id_photo_dataset\test\high_quality\high (3038).jpg,1,1,0.9999708564046055,False,True,1,0.8574861288070679,1210.1505112145553,0.3842961142790449,76.0,
data\id_photo_dataset\test\high_quality\high (304).JPG,1,1,0.9830154153018401,False,True,1,0.8076758980751038,1635.902302053659,0.48138536664665865,69.0,
data\id_photo_dataset\test\high_quality\high (3042).JPG,1,1,0.9867517768380587,False,True,1,0.8241218328475952,1247.6243639671518,0.3891214819261038,70.0,
data\id_photo_dataset\test\high_quality\high (3047).jpg,1,1,0.9999991196092543,False,True,1,0.8212966918945312,1061.5470262024612,0.4621741404895291,68.0,
data\id_photo_dataset\test\high_quality\high (3051).jpg,1,1,0.8233345514806221,False,True,1,0.8253109455108643,1776.5039165136168,0.3932921085100707,35.0,
data\id_photo_dataset\test\high_quality\high (3062).jpg,1,0,0.3169362390673029,False,False,1,0.7465959787368774,1527.6991222974214,0.3781965911364546,60.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (3066).jpg,1,1,0.5838273422698933,False,True,1,0.8600907325744629,1336.8114397461243,0.3159383545084701,62.0,
data\id_photo_dataset\test\high_quality\high (3067).jpg,1,1,0.8417810551595362,False,True,1,0.8593671917915344,1325.4524856179717,0.35078958666800053,65.0,
data\id_photo_dataset\test\high_quality\high (3068).JPG,1,1,0.9911696923899987,False,True,1,0.8108850717544556,1132.0603618057805,0.45589173169267705,74.0,
data\id_photo_dataset\test\high_quality\high (3074).jpg,1,1,0.7249894853067789,False,True,1,0.8001389503479004,1356.678031536898,0.3674941851740696,53.0,
